

































































amilasa	lipasa	amilasa	lipasa	

































































penicilina oral	
interferón - beta	natalizumab	

fingolimod	











fingolimod	



fingolimod	














cigarrillos	




creatinina	

inmunoglobulinas	complemento	proteína C reactiva	factor reumatoide	enzima convertidora de angiotensina	



































S - 100	CD1a	













































































omeprazol	

































troponinas	














































































































































































McGhan	










antinflamatorios no esteroideos	

















































CD 45	CD3	CD 30	EMA	antígeno de membrana epitelial	CKAE1	AE3	citoqueratina	CD 20	ALK	kinasa de linfocitos anaplásicos	

















ácido fusídico	







































































































































poliglactina	Vicryl	























levofloxacino	



















































amiloride	hidroclorotiazida	lovastatina	



AINE	


alcohol	














hemoglobina	









bilirrubina	





fosfatasa alcalina	



aspartato aminotransferasa	



alanina aminotransferasa	gamma - glutamil transpeptidasa	



fibrina	













porfirinas	

ceruloplasmina	ferritina	































proteína S	pS	pS	pS	proteína S	

homocisteína	

fibrinógeno	antitrombina	proteína C	anticuerpos anticardiolipina	proteína C activada	factor V	factor II	





acenocumarol	











azatioprina	Imurel	















micofenolato - mofetil	CellCe	

























Hb	

















































Ceftriaxona	Metronidazol	







Imipenem	







Imipenem	

b - lactamasas de espectro extendido	













Ciprofloxacino	



















triamcinolona	























iridio 192	





































proteínas	

corticoides	





































autoanticuerpo CRMP - 5 - IgG	



CRMP - 5 - IgG	

















































amoxicilina - clavulánico	





proteína C reactiva	PrCR	

ciprofloxacino	

















IgG	IgM	















IgG	IgM	

































































polipropileno	


























































tóxicos	




mesalazina	esteroides	



azatioprina	esteroides	





infliximab	









azitromicina	









Hb	







GOT	GPT	gamma - GT	proteínas totales	albúmina	





tinción de Gram	















ampicilina	gentamicina	



azatioprina	





























colágeno	

















ácido acetil - salicílico	AAS	

































PCR	





creatinina	

ALT	







AcIgM contra CMV	AcHBc	AgHBs	AgHBs	AcIgM contra P .	



falciparum	AcIgM contra dengue	IFI	





AAS	



























bupivacaína	







fentanilo	







metamizol	suero fisiológico	



fentanilo	fentanilo	







fentanilo	







fentanilo	







ondansetrón	































calcio	







zoledronato	furosemida	





albúmina	PTH	

25 - hidroxivitamina D3	





























reactantes de fase aguda	













polietilenglicol	lactulosa	lactulosa	





















































reactantes de fase aguda	fibrinógeno	proteína C - reactiva	





















amoxicilina - clavulánico	







meticilina	meropenem	linezolid	



































































































FiO2	











FiO2	











FiO2	























glucosa	urea	creatinina	bilirrubina	

amilasa	láctico - dehidrogenasa	aspartato - aminotransferasa	proteína C reactiva	hemoglobina	protrombina	fibrinógeno	dímero - D	









enoxaparina	acenocumarol	



homocisteína	

protrombina	factor V	proteína C activada	anticoagulante lúpico	anticuerpos anticardiolipina	IgG	IgM	proteínas C y S	antitrombina	









acenocumarol	







































































corticoides	































prostaglandinas	























poliuretano	GranuFoam	



plata	
GranuFoam Silver	












































































































Anticuerpos Echinococcus	









Albendazol	











































bario	



bario	






























tóxicos	



































drogas	
ribavirina	

IFN pegilado alpha - 2b	











IFN	































































FBN1	











antígeno carcinoembrionario	CEA	









































































AINE	

























CEA	α FP	PSA	ANAs	ANTI - RNP	ANTI - SSB	ANTI - Sm	ANTI - RO	ANTI - CENTROMERO	FR	inmunoglobulinas	















IgG	IgM	



IgG	IgM	

















mitoxontrone	prednisona	















cefalina	urea	creatinina	glucosa	bilirrubina	

Hb	protrombina	fibrinógeno	proteínas totales	GOT	GPT	GGT	foshtasa alcalina	LDH	







IgM	HBsAg	antiHBs	lgM	HBeAg	antiHBe	







DNA VHB	













adefovir dipivoxil	









DNA del VHB	

bilirrubina	docetaxel	

GOT	GPT	GGT	FA	PSA	

























































































adriamicina	ifosfamida	mesna	























































































creatinina	urea	Na	K	Ca	O2	bicarbonato	





hemoglobina	













suero salino	glucosa	actocortina	







aminas	dopamina	



cortisol	

ACTH	



anticuerpos anti - cápsulas suprarrenales	

tiroxina libre	

tirotropina	FSH	LH	anticuerpos antitiroglobulina	antiperoxidasa microsomial	





hidroaltresona	



















tramadol	























gabapentina	tramadol	



amitriptilina	topiramato	











gabapentina	



gabapentina	tramadol	











tramadol	gabapentina	











gabapentina	







tramadol	















arsénico	











bicarbonato	FiO2	lactato	







bicarbonato sódico	carbón activado	dimercaprol	















glucosa	sodio	potasio	calcio	magnesio	fósforo	creatinina	urea	

creatinquinasa	troponina I	hemoglobina	

FiO2	bicarbonato	











magnesio	potasio	



















dimercaprol	fósforo	noradrenalina	







arsénico	









troponina I	creatinquinasa	

























































































































yeso	



























































hematoxilina	eosina	















































































































































travoprost	Travatan	











travoprost	acetazolamida	edemox	ketorolaco	acular	maleato de timolol	timoftol	







































































ácido hialurónico	

toxina botulínica	toxina botulínica	

















dextrosa	











Optiray	



















































O2	















suero fisiológico	Na	



K	



Cl	bicarbonato	calcio	











potasio	bicarbonato	bicarbonato sódico	citrato potásico	













































ACL	CD3	Ki67	TdT	CD30	ALK	bcl2	bcl6	CD10	













































































































ácido hialurónico	























































urea	creatinina	

Hb	







Hb	













azul de metileno	







azul de metileno	

















































amiloide	AA	

























5 - fluorouracilo	





































proteína C reactiva	





























aciclovir	































































































titanio	











silicona	







titanio	















algodón	



































































vitamina D	

denosumab	




tóxicos	
AINEs	



















vitamina D	vitamina D	

PTH	

calcio	



vitamina D	

denosumab	

AINEs	



SERMS	bazedoxifeno	calcio	vitamina D	



















bazedoxifeno	vitamina D	



















metilfenidato	risperidona	levotiroxina	

























anticuerpos antinucleares	ANA	



ANA	anti - Sm	anti - RNP	anti - SSA	anti - SSB	anti - Jo1	anti - Scl70	









propionato de fluticasona	calcipotriol	






































FOLFOX	






































































hormona del crecimiento	GH	

fructosa	lactosa	










tóxicos	
























































Sertralina	















































































































































































































































































azul de metileno	





fibrina	













azul de metileno	















dexametaxona	lidocaína	cianocobalamina	tiamina	











BT	BD	

fosfatasa alcalina	





Ga - 67	MDP - Tc - 99	















gadolinio	



Ga - 67	MDP - Tc - 99M	galio	



ciprofloxacino	


























cigarrillos	






















Hb	























citoqueratinas	AE - 1	AE - 3	citoqueratina 7	citoqueratinas 5 / 6 / 8 / 18	vimentina	



citoqueratina 20	CD - 30	CD - 31	actina	desmina	CD - 117	MELAN - A / M arp - 1	TTF - 1	

















carboplatino	gemcitabina	










PETHEMA - LAM 99	






































mieloperoxidasa	CD43	CD20	CD3	CD5	TdT	CD34	CD117	



























factores VII y X	





dexametasona	Dacortin	



















O2	















bilirrubina	bilirrubina	amoniaco	

Hb	fibrinógeno	AST	ALT	GGT	LDH	

Glucosa	urea	creatinina	Na	K	Ca	Mg	CO3H	























amoniaco	

protrombina	



Pr	





amoniaco	BT	BD	







amoniaco	BT	BD	



amoniaco	urea	Benzoato Na	Carbaglu	L carnitina	



BT	amoniaco	













ornitín transcarbamilasa	



















LDH	haptoglobina	hemoglobina	ferritina	









creatinina	







fosfato	ácido úrico	



hemosiderina	hierro	





eculizumab	











eculizumab	



LDH	hemoglobina	haptoglobina	





hierro	

eculizumab	

BCG	













PCR	



















HLA B27	FR	









BCG	



indometacina	corticoides	metilprednisolona	



indometacina	













Hb	

















































creatinina	



















































catecolaminas	noradrenalina	dopamina	





















CD 31	CD 34	calrretinina	

































parafina	

citoqueratinas 8 , 18 y 19	proteína ácida fibrilar glial	desmina	vimentina	sinaptofisina	cromogranina	actina	S - 100	











EWS1	WT1	
LSI EWSR1	


EWS1	









Ifosfamida	VP - 16	CTX	ADR	VCR	


CAV	















cigarrillos	




































































yeso	







































ibuprofeno	metamizol	

interferón beta	





































































metoclopramida	ibuprofeno	diazepam	



































































gadolinio	















gadolinio	































hidroxyurea	Hydrea	ácido acetilsalicílico	Adiro	





















hemoglobina	































protrombina	tromboplastina	

































gadolinio	















































Prednisona	



torvastatina	



















gentamicina	fluorometolona	





Inmunoglobulina G	IgG	

Prednisona	



























Phe	



Phe	



Phe	



pterinas	





PAH	

Tetrahidrobiopterina	BH4	fenilalanina	

PAH	

fenilalanina	fenilalanina	fenilalanina	





proteínas	

fenilalanina	aminoácidos esenciales	fenilalanina	ácidos grasos	oligoelementos	vitaminas	

proteínas	

Phe	










cigarrillos	








acenocumarol	bisoprolol	furosemida	amiodarona	









transaminasas	AST	

bilirrubina	

ALT	LDH	

Cr	

Hb	

urea	



































corticoides	



creatinina	

transaminasas	AST	



ALT	LDH	









esteroides	ciclofosfamida	

anticuerpos antimembrana basal glomerular	



































































































































anti - actina	























































ranibizumab	Lucentis	

















amoxicilina	



















amoxicilina	clavulánico	















azitromicina	ciprofloxacino	



























prednisona	isotetricina	rifampicina	















colesterol	

Hb	PCR	albúmina	













esteroides	5 - ASA	azatioprina	































































































































K	potasio	









creatinfosfocinasa	CPK	







SCN4A	

acetazolamida	potasio	







potasio	































Litio	










alcohol	
















































litio	ácido valproico	










alcohol	












tiacídicos	










alcohol	




















Depakine	Olanzapina	Risperidona	Vitamina B	













































Proteinas totales	





























































celulosa	











































yodo radiactivo	















corticoides	metilprednisolona	metilprednisolona	













Tocilizumab	



Tocilizumab	



















Tocilizumab	













Creatinina	

albúmina	proteínas totales	









































polietileno	











Ketorolaco	







Creatinina	Nitrógeno ureico	

hemoglobina	



























































fibrina	



fibrina	







fibrina	

























































metformina	escitalopram	mirtazapina	simvastatina	



Cr	



ibuprofeno	







Cr	glucosa	urea	sodio	potasio	ácido láctico	

hemoglobina	

bicarbonato	







Cr	potasio	bicarbonato	



Cr	bicarbonato	























































































suero fisiológico	



cefuroxima	











































































































atenolol	chlortalidona	amlodipino	







































































































































seda	



















solución salina	lidocaína	epinefrina	























Vycril	



Vicryl	







Vicryl	



















metadona	


drogas	


interferón	





Exviera	Rebetol	
Viekirax	














ledipasvir	sofosbuvir	Rebetol	
Harvoni	






















































aldosterona	AP	

renina	ARP	

ácido vanilmandélico	T4 libre	T3	

TSH	



enzima convertidora de angiotensina	





clonidina	alfa metil dopa	







AP	

ARP	

labetalol	nifedipina	











enalapril	losartán	amlodipina	







creatinina	urea	











espironolactona	

renina	















vimentina	CD34	













aldosterona	potasio	

renina	













heparina	















































































AINES	



















E - aminocaproico	































hematoxilina	eosina	

amiloide	

rojo congo	





proteína AA	amiloide	amiloide AA	inmunoperoxidasa	















amiloide	

penicilinas	























vincristina	adriomicina	dexametasona	Aredia	



ciclofosfamida	etopóxido	dexametasona	Aredia	



ciclofosfamida	adriomicina	dexametasona	Aredia	









































factores de crecimiento de PRP	

PRP	







PRP	cloruro cálcico	





































































































































Hemoglobina	























hemoglobina glicosilada	

creatinina	



colesterol	





ferritina	





bilirrubina	





alanina - aminotransferasa	



aspartato - aminotransferasa	



gamma - glutamiltransferasa	

triglicéridos	





TSH	

















































O2	O2	























oxígeno	FiO2	















ONI	







ONI	óxido nitroso	



dopamina	















ONI	









































queratina	







queratina	









































solución de Carnoy	













colágeno	





























complejo B	











































prazicuantel	











permanganato	

AA	











albúmina	





rojo Congo	tioflavina	







parafina	

proteína AP	amiloide	proteínas AA	B2 microglobulina	transtirretina	



fibrinógeno	lisozima	amiloide	cadena A alfa del fibrinógeno	Afib	



gen	cadena Afib	gen	apolipoproteína AI	apo AI	







Afib	apo AI	



apo AI	







transaminasas	















amiloide	

























































































Cisplatino	Vinorelbina	



cisplatino	vinorelbina	



docetaxel	














tóxicos	








antiinflamatorios no esteroideos	









fibrinógeno	GGT	D - Dímero	





Tinzapaina sódica	

















vimentina	CD138	Kappa	Lambda	actina	



S - 100	CD31	CD68	

























































suero salino	























































titanio	







































cortisol	cortisol	

ACTH	









ketoconazol	cortisol	







cisplatino	etopósido	ciclofosfamida	adriamicina	vincristina	taxol	







corticoides	

























